"f0ab4dd74fc15909","""

 VfD on Jews by country 

This has not yet been submitted, and John would wig out if I submitted it myself. But I suggest you discuss this with others ASAP. I submit for your discussion with others that the author has little regard for misrepresenting the reliability of his figures, that the article gives a inferior knowledge than the Jewish population article does both of current and pass population tends. That the title is questionable in its honesty because as he shows at the top of the discussion page, following his prevuious pattern he should have used the less offensive title Judaism by country. And finally, the figures which he has published do not come from the listed reference pages as he infers but have been generated by himself by multiplying the est. 2005 populations by the rough percentage numbers for the countries.

As an example, being Australian I checked his figure for """"Australian Jews"""" in his words. None of his references give his figure of 100,452. Nor do any of the reputable sources pretend to give percise religious numbers to six or eight digit accuracy. In fact, checking the references you quickly discover that the 2001 Australian census gave the figure of 84,000 people who marked Judaism as their religion. That all other real estimates are based upon adjustments to that figure, as is discussed on this page I found by a Christian Research Association. I finally did a Google searchon his claimed figure to discover that Wikipedia is the only publication claiming such a figure. So I finally submit that this article relects badly upon Wikipedia and adds no meaningful value beyond the fine work already done in Jewish population. I am afraid this is seems to be another example of where this author has misrepresented certain details to create the illusion that he is scholarly NPOV author. 17:32, 11 Feb 2005 (UTC)""",0,0,0,0,0,0
"f0b4238dafc29b81","Dave  ()|Talk to me|Please help!",0,0,0,0,0,0
"f0b46600c7cf2515","""""""And at least Castro was trying to liberate Cuba from US domination and uplift the working-class""""   Oh, really?  I thought he just wanted naked power, like every other asshole dictator on the planet.  I guess you're right, though, he has in fact allowed numerous free elections since he took power.  Moron.    Alex7777

""",0,0,1,0,1,0
"f0b6c6435c588766","Civility reminder 

Unnecessary obscenity is offensive to many people.

 Discussion rather than prejudgment is preferred.",0,0,0,0,0,0
"f0bac37fe343c009",", 6 January 2011 (UTC)

 Thanks J3Mrs but I have deleted the photograh recently inserted.  I have seen it before and did not upload it a it makes the theatre look like a prison.  I will take and upload a decent picture when the weather is suitable.  I have a complete library of theatre photographs and will choose one to upload in the short term.  18:23",0,0,0,0,0,0
"f0bcb61c76302e0e","What about Red Army crimes in Belarus starting from 1918? 

The article lacks some information.",0,0,0,0,0,0
"f0bd0f725b01ebc4","Animeatosis 

I have edited the page to make it not a hoax. As Animeatosis is a term used to refer to people obsessed with anime, I made it look like a disease. i have edited it so it informs the reader that it is a term. NOT a disease.",0,0,0,0,0,0
"f0bfdaa3a8787a67","Caminosoto, you don't know what you're talking about. Spaniards ARE NOT hispanic. The label Hispanic, although it originated in Spain, is used to classify the peoples of Latin America, NOT Spain. And another correction to your error is that there is no such thing as a white hispanic. A Spaniard is white, not a white hispanic. Hispanic does not include racial categories. I get very tired of seeing these mistakes over and over again. It seems that people are easily brain-washed into accepting anything americans classify.",0,0,0,0,0,0
"f0c1f86e0651ab96","I reverted it to as it was before the edit-war.",0,0,0,0,0,0
"f0c678b8334165f2","""

Reading the text on the page with license I think I see where the problem lies. What Nikola Gruev says in Bulgarian is that """"Only the pictures used in Wikipedia are under GFDL - for all the others you'd need a separate permission. 
Here is a translation of his third letter form 8th November 2004(the first is from 2nd NOvember 2004 and the second from the 4th November) 
""""For the needs of Wikipedia (the Bulgarian or any other version) I hereby give you permission to use all the pictures from my galleries found suitable by your team given the conditions you mentioned. This accounts for all images I have uploaded as well as all images I upload in the future. I wish you luck in this difficult, but noble initiative.""""  T """,0,0,0,0,0,0
"f0ccc91b61ae867d","Umbrella (Rihanna song) 
 Links in “Credits” section: It's useful links to authors & companies.
 Section “Rihanna Interviews”: In this section Rihanna talks about meaning of the song. It's NOT needless!!! It's useful information.
 Awards table in “Music video” section: I added this table cuz' this video have 4 wins from 14 nominations. It's one of the best videos of all time.
 S.O.S. (Rihanna song)
 Screenshots: With this pics section get more understable.For example: Rose Colored Glasses (Kelly Rowland song)#Music video or Live Your Life (T.I. song)#Music video. These “Music video” sections have screenshots (thumbnails) too. You think these screenshots is needless too or not? What difference is???
 My sentence about editor (Nabil Mechi): Why you remove it?…",0,0,0,0,0,0
"f0cf6a335ff3cf73","No, it's me.  If she's going to play unfairly and campaign left and right against anybody who disagrees with her, I can too. 207.237.230.144",0,0,0,0,0,0
"f0da8855025b042e","There is no Institut in Vancouver, Canada. Regards,142.52.81.12",0,0,0,0,0,0
"f0dcf6fcc4c3683b","Russia
Careful there. US currently isn't a part of Russia... ;-)",0,0,0,0,0,0
"f0df4389149b2c9a","Hi Paula! 

Great job! Someone's gotta straighten all these naughty guys out. Heartening to see you putting all your soul into it! Good girl! ;0)  

 Hey! PAULA Darling! 

Listen, don't let deletions and silly accusations without any base whatsoever earn you the wrath of bloodthirsty Admins! Not in your interest! You oghta play it cleverly! Let them SEE what happened and judge accordingly. Canadian teenager girls tend to get the brunt of bad vipes here. You are no exception, even though you try to pass yourself off as a boy. So just show all that you gotta show, I#ll help you for the time being!",0,0,0,0,0,0
"f0df8e3b95236bc9","fReAky screen 

Can someone please explain why this computer has such a freaky screen, with that ugly black border? Why was this necessary, seriously? Danks",0,0,0,0,0,0
"f0e2f5e52ce6e8ad","""

This blocked user is asking that their block be reviewed:
  ([ block log] • [ ipblocklist] • contribs • deleted contribs • [ • [ unblock])'''
 Reason for unblocking:
I should be unblocked because I am innocent. Gwernol has not been telling the truth. Gwernol is mean and should not be an administrator.Chuck Marean 
Note: Please check your block log linked above. If there are no blocks listed, or the latest one has already expired, then you have been autoblocked. Please remove this request and follow these instructions instead. We cannot unblock you otherwise.

Administrator use only: If you decline the unblock request, replace this template with the following as notification.
{{unblock reviewed|1=I should be unblocked because I am innocent. Gwernol has not been telling the truth. Gwernol is mean and should not be an administrator.Chuck Marean |decline=reason — ~~~~}}
If you accept the request (note that you MAY NOT unblock your own account), replace the unblock template with , and post the following directly underneath the unblock template:
{{subst:Request accepted|reason}}
""",0,0,0,0,0,0
"f0e87d72d2889b83","RE: Your comments 

I am concerned about what you said:

'MARMOT appears to have created a sockpuppet, User:Master Shredder, to vote against Weyes' RFA; this sort of thing is unacceptable; please do not do anything of the sort again, out of frustration or any other reason'

I don't know where you got the idea from, but clearly you are mistaken.  There is no connection.",0,0,0,0,0,0
"f0ef2d089300970e","Screw you.149.254.186.158",1,0,0,0,0,0
"f0f493d7a639c1f0","""::::But.. Wikipedia is wisdom of the crowd. See this aricle: 
For Kendall Whitehouse, senior director of information technology at Wharton, the most interesting question is """"whether the wisdom of the crowd is ultimately a better approach compared to scholarly review and edited content."""" As Whitehouse observes, """"Wikipedia's strength is that it has thousands of eyes looking at it. The hope is that errors will be quickly caught and corrected."""".. Marketing professor Peter Fader notes that Wikipedia shows there is wisdom in crowds, but a better user rating system would filter out those who post bogus information. Joel Waldfogel, professor of business and public policy, agrees that much of the concern about Wikipedia is just a new spin on whether old media (printed encyclopedias, in this case) stand a chance against the new breed of instantly updatable online media. (quoted from article). In short, no matter what system you come up with here, it is going to be wisdom of the crowd, by design, that is what Wiki is. So you might as well design a system around that concept, go with the natural design of the system, work with it to all its advantages, not work against it and try to limit it with """"old media"""" concepts.  

""",0,0,0,0,0,0
